contest-tmp2m-14d__tmp2m,index
17.3138534668833,390032
16.751812243368477,390033
16.646995678078383,390034
16.462106333579868,390035
16.021038432605565,390036
15.495006296783686,390037
15.454914699308574,390038
15.815536328591406,390039
16.105343781411648,390040
16.530562181957066,390041
16.84860161319375,390042
16.755612718872726,390043
16.273978694807738,390044
16.06052871234715,390045
16.27685868786648,390046
16.53929637884721,390047
16.48515477310866,390048
16.405809555202723,390049
16.629734189249575,390050
17.158351771067828,390051
17.591843146365136,390052
17.762097616679966,390053
17.52906935615465,390054
17.058203547261655,390055
16.88434737827629,390056
17.06139000179246,390057
17.37826761510223,390058
17.64538511959836,390059
17.85771009232849,390060
17.346807771362364,390061
17.07480449229479,390062
16.640999857336283,390063
15.955339808017015,390064
15.69606233900413,390065
15.042423724196851,390066
13.892932299524546,390067
13.394176528789103,390068
22.57294875755906,390069
22.694225524552166,390070
23.036459585186094,390071
23.133717226795852,390072
23.05362546397373,390073
23.01619531819597,390074
22.90983840590343,390075
22.819270024076104,390076
22.739732310175896,390077
22.80620913952589,390078
23.199855036102235,390079
23.492673410102725,390080
23.08799527725205,390081
22.85682044690475,390082
22.924878652673215,390083
22.48248347779736,390084
21.933222606312484,390085
21.456870807800442,390086
21.11329410970211,390087
20.49859725125134,390088
19.82143828039989,390089
19.136548527982086,390090
18.762735878117383,390091
17.854607929009944,390092
16.886595723684877,390093
16.33327949885279,390094
16.26440154435113,390095
16.111634823027998,390096
15.722212446853518,390097
15.233575058635324,390098
15.21597334370017,390099
15.594485025852919,390100
15.898665706627071,390101
16.315730249043554,390102
16.624887679237872,390103
16.526051078923047,390104
16.010816366877407,390105
15.773866255301982,390106
15.993423270061612,390107
16.240398473106325,390108
16.177284917794168,390109
16.105910453014076,390110
16.29875132534653,390111
16.80971969664097,390112
17.239953052718192,390113
17.40497492440045,390114
17.1597946761176,390115
16.688845871947706,390116
16.528599155601114,390117
16.70537090115249,390118
17.031308869365603,390119
17.297357539646327,390120
17.475103766657412,390121
16.984664605464786,390122
16.705741768702865,390123
16.250897503923625,390124
15.575594883877784,390125
15.318271364085376,390126
14.645056130364537,390127
13.491851576138288,390128
13.001606662292033,390129
23.006743162870407,390130
23.140851628035307,390131
23.521899580489844,390132
23.68469742126763,390133
23.63088950747624,390134
23.573430018965155,390135
23.441255626734346,390136
23.32900132285431,390137
23.21774431504309,390138
23.31151494709775,390139
23.677418691571802,390140
24.02947758557275,390141
23.674650764092803,390142
23.42304589925334,390143
23.4056828035973,390144
22.957092667464167,390145
22.396624766290188,390146
21.875932540744543,390147
21.52245644526556,390148
20.89267726521939,390149
20.168859000783414,390150
19.500923133455217,390151
19.108498200774193,390152
18.261060796678066,390153
17.280968559905887,390154
16.674997251480818,390155
16.593874511308968,390156
16.423828312195837,390157
16.149993730708957,390158
15.671203668694943,390159
15.637147625442594,390160
15.999319437891245,390161
16.30060378694907,390162
16.738554382696748,390163
17.138574678916484,390164
17.02204451756552,390165
16.493557687848806,390166
16.133182658813894,390167
16.30368407489732,390168
16.545805492904037,390169
16.4314799583517,390170
16.31171580730006,390171
16.43191411299631,390172
16.918386673554778,390173
17.34810551488772,390174
17.558909693732858,390175
17.344788998365402,390176
16.843204556033015,390177
16.654937310609967,390178
16.84430851228535,390179
17.20898258499801,390180
17.513278526254,390181
17.71591648645699,390182
17.245364141184837,390183
17.01574148889631,390184
16.662111858371645,390185
16.02905788132921,390186
15.846095498185605,390187
15.192460080143064,390188
14.021270121447742,390189
13.563871859572828,390190
15.809222778538242,390191
15.778889731271192,390192
15.921600095694885,390193
16.28529217815958,390194
16.67459356528707,390195
16.943164517637342,390196
16.84569425950758,390197
16.475468690507114,390198
15.822582897730172,390199
15.421861435519531,390200
15.22037549666129,390201
15.299625494051725,390202
15.776554888114333,390203
16.09359432058409,390204
16.329137557186186,390205
16.31665302091278,390206
15.952440717956051,390207
15.187466267496347,390208
14.428492714185268,390209
13.751065115677193,390210
13.262354812584817,390211
12.991569126490504,390212
13.0030923045706,390213
12.958663523430005,390214
12.891869898885489,390215
12.640339764533564,390216
12.090743113309145,390217
11.622778185177594,390218
11.267332865623757,390219
11.103414594894275,390220
11.311253485037014,390221
11.466345309978351,390222
11.522655138280243,390223
11.551226112060249,390224
11.525220355950296,390225
11.620957848615944,390226
11.907010004622862,390227
11.896131299203262,390228
11.5657917780336,390229
11.184669472277164,390230
10.973571575479582,390231
10.767135113710538,390232
10.683019703021273,390233
10.592898544389755,390234
10.42112522944808,390235
10.393762866500765,390236
10.387635437538847,390237
10.315199879463762,390238
10.209689995506778,390239
10.174571808194742,390240
9.940971734235063,390241
9.849814217537642,390242
9.931429432239383,390243
9.955873783212155,390244
10.056010144762695,390245
10.319862698204815,390246
10.370708787813783,390247
10.47691190498881,390248
10.650269948644564,390249
10.727195959538221,390250
10.868973803007975,390251
17.843370807357132,390252
17.747519791359082,390253
17.842317710397765,390254
18.18478254415095,390255
18.534403304569423,390256
18.822925006505102,390257
18.85074634058401,390258
18.558959348592907,390259
17.886512062279508,390260
17.41297744680196,390261
17.189557819394395,390262
17.172943879151717,390263
17.587057776050642,390264
18.001918810186908,390265
18.312469717347994,390266
18.379010082688183,390267
18.08778464444913,390268
17.24439965141937,390269
16.396988675463945,390270
15.473202554509044,390271
14.713776442222297,390272
14.209884588606656,390273
14.136428695172071,390274
14.060184649424627,390275
13.929202217841521,390276
13.666200187290087,390277
13.102118221344426,390278
12.523479004856199,390279
12.037156568840146,390280
11.697148100240156,390281
11.749621018767357,390282
11.864483361365274,390283
11.894028746522963,390284
11.965240908786654,390285
11.987033681478351,390286
12.068399262614548,390287
12.347839168738574,390288
12.37246139254421,390289
12.079418112291023,390290
11.709724828368053,390291
11.491807419108227,390292
11.263561877422035,390293
11.155159693211317,390294
11.094709914177656,390295
10.961159012746066,390296
10.975459325825796,390297
11.014696143567562,390298
10.977969713509083,390299
10.811485578073189,390300
10.73572755092755,390301
10.456408842932433,390302
10.260552448686212,390303
10.349292199593037,390304
10.278460313100368,390305
10.239054765552282,390306
10.423924721078947,390307
10.419691323302686,390308
10.420403300784528,390309
10.508740256307647,390310
10.497609591577202,390311
10.541832928545773,390312
22.486882045399398,390313
22.379866616567597,390314
22.46159553457983,390315
22.80030124541372,390316
23.14836764195934,390317
23.447148021310568,390318
23.49879535054788,390319
23.223759141284972,390320
22.549781349953264,390321
22.065872183302417,390322
21.840568197891116,390323
21.806917852489278,390324
22.209579492453486,390325
22.6359840054065,390326
22.951183734927326,390327
23.031320853624493,390328
22.76221113326028,390329
21.917351599782705,390330
21.065463432343677,390331
20.113320658216253,390332
19.320413114037365,390333
18.78330168314278,390334
18.72888707742095,390335
18.66219901619479,390336
18.527951278490946,390337
18.271087233442813,390338
17.716990751214325,390339
17.13772888854146,390340
16.636512137250975,390341
16.28596569504589,390342
16.329044628422707,390343
16.440512587781996,390344
16.470142733305693,390345
16.549229743424803,390346
16.57645868137479,390347
16.649096834473312,390348
16.92324631800875,390349
16.957064556889236,390350
16.676860785577446,390351
16.316782503388822,390352
16.10151483118534,390353
15.875256201718003,390354
15.771466845879331,390355
15.713338557397947,390356
15.585466908756644,390357
15.597642729757354,390358
15.643492236733437,390359
15.613146437332034,390360
15.43276847829111,390361
15.351425400935113,390362
15.062103420030326,390363
14.844593773595989,390364
14.94375980249606,390365
14.853534155059606,390366
14.781540673226118,390367
14.941967808641493,390368
14.920736910542473,390369
14.894698466407135,390370
14.960965225938708,390371
14.933234597789124,390372
14.94945211801678,390373
17.226152209797874,390374
17.03304078662768,390375
17.004958881996572,390376
17.33118059160188,390377
17.705615568440408,390378
18.088691312354058,390379
18.27776618441567,390380
18.1063345647417,390381
17.477686017984524,390382
16.95515386853367,390383
16.744831923395395,390384
16.61679335637018,390385
16.93442523200065,390386
17.422832418698817,390387
17.760818380862474,390388
17.94664581818506,390389
17.828386201057583,390390
17.111446857452393,390391
16.28697775467299,390392
15.229549061506987,390393
14.343649829970673,390394
13.703637228347361,390395
13.567547482205555,390396
13.553251144010574,390397
13.418133868370205,390398
13.2352940288838,390399
12.799026316031814,390400
12.245760205434635,390401
11.694725961890072,390402
11.30704019125551,390403
11.301544202724472,390404
11.376692329067737,390405
11.413269498385489,390406
11.545471203047782,390407
11.57816473254934,390408
11.589006177149713,390409
11.820819925516844,390410
11.919731035362929,390411
11.73289629118517,390412
11.425118016079068,390413
11.249520090874285,390414
11.031982768094167,390415
10.998123720753938,390416
10.968208947218955,390417
10.862442764919251,390418
10.843892543110996,390419
10.910320479422808,390420
10.89679069025442,390421
10.722236496396363,390422
10.680820937966928,390423
10.446347017306834,390424
10.178049394162372,390425
10.313369868323207,390426
10.225368141196668,390427
10.088397003244609,390428
10.233386047417298,390429
10.22313088318333,390430
10.123411893378943,390431
10.144757056608796,390432
10.147777984850109,390433
10.10918790847063,390434
18.599732477683574,390435
18.357805451843888,390436
18.240902957040817,390437
18.530136100947857,390438
18.902399396058172,390439
19.324649109272286,390440
19.60650426452048,390441
19.499134755693376,390442
18.84140455070883,390443
18.258980531943962,390444
18.049764004070312,390445
17.798298199428245,390446
18.013139464892447,390447
18.475471249315888,390448
18.803901922889054,390449
19.03873759554699,390450
18.99494818970561,390451
18.335073706461117,390452
17.51514513324946,390453
16.36523272143677,390454
15.37714496301487,390455
14.630198541330174,390456
14.373455037362874,390457
14.379607527516782,390458
14.223594715353101,390459
14.106188223697245,390460
13.743291751714423,390461
13.228103075409308,390462
12.67017647344619,390463
12.243854320142418,390464
12.239793268498033,390465
12.29432665440254,390466
12.300417356891558,390467
12.463749484624714,390468
12.509026191197336,390469
12.481553900521249,390470
12.693841469939798,390471
12.833303216844797,390472
12.72095506452024,390473
12.461427392670885,390474
12.30526099447161,390475
12.069727536290884,390476
12.021782794035971,390477
11.989897574763745,390478
11.89898144453764,390479
11.855042206123471,390480
11.945006207562983,390481
11.9691972208675,390482
11.813482526689768,390483
11.797652380773798,390484
11.56037128996104,390485
11.24021923635155,390486
11.401740866713226,390487
11.287554605863988,390488
11.079793341457844,390489
11.190473563503474,390490
11.168478512670845,390491
11.030825933907181,390492
11.00532220909372,390493
11.005367255304009,390494
10.923911474179476,390495
19.109763020882383,390496
18.828100280137733,390497
18.68944049021229,390498
18.943195822881535,390499
19.313757307594642,390500
19.737241549650207,390501
20.035669556818902,390502
19.973450103309005,390503
19.414363314397633,390504
18.855606261175126,390505
18.646667236229405,390506
18.41204040357843,390507
18.61109020980075,390508
19.036360485712066,390509
19.342502714600414,390510
19.603825588943437,390511
19.621147739468142,390512
19.05990621028468,390513
18.30424394644797,390514
17.24708015518263,390515
16.294194780057296,390516
15.547749435063452,390517
15.2143920653034,390518
15.15845665591769,390519
14.977589789777994,390520
14.82142496551387,390521
14.460643818601966,390522
13.981794826220721,390523
13.405072974972427,390524
12.977304251631722,390525
12.960659842472523,390526
13.007455246523023,390527
13.048316060565412,390528
13.212718709371984,390529
13.271713903173804,390530
13.222301052883267,390531
13.400334887905046,390532
13.570222162874416,390533
13.50348547892645,390534
13.289315905887634,390535
13.182463545817882,390536
12.977250181138515,390537
12.999320112168789,390538
13.00128229893744,390539
12.883381810039282,390540
12.812705801799893,390541
12.879998258547857,390542
12.894659533398226,390543
12.724803201854229,390544
12.705045083770528,390545
12.526477822568268,390546
12.219965069787577,390547
12.417390315793455,390548
12.299503657501191,390549
12.060599565505981,390550
12.118124012835324,390551
12.064460928784683,390552
11.867054854985327,390553
11.774266246939078,390554
11.75099769118242,390555
11.60692199273035,390556
18.2981929408852,390557
17.912238717544824,390558
17.634133639046922,390559
17.748244498390704,390560
18.050208318745717,390561
18.47577321366407,390562
18.847870420198888,390563
18.903124533826485,390564
18.482443139888346,390565
17.97084897570312,390566
17.785606616875157,390567
17.455732021247968,390568
17.493881835136563,390569
17.770489184884354,390570
17.997255057329312,390571
18.304280766518787,390572
18.445396695751697,390573
18.111783194122836,390574
17.503399964654818,390575
16.589680289151147,390576
15.61001378344372,390577
14.772428303956985,390578
14.277458563446999,390579
14.093422893201932,390580
13.870194917544723,390581
13.733087941072881,390582
13.475659402552992,390583
13.133623981615528,390584
12.5836863508448,390585
12.133802624884993,390586
12.161232673563063,390587
12.139651372330263,390588
12.154991587856784,390589
12.289986602263525,390590
12.402979143429548,390591
12.316640839213505,390592
12.426377809839323,390593
12.653538113459945,390594
12.75344597036019,390595
12.638853618875146,390596
12.625029154121876,390597
12.441772246966138,390598
12.51652036444284,390599
12.573987557319924,390600
12.440883916337043,390601
12.33783179637976,390602
12.386623153695837,390603
12.438468465115875,390604
12.269049587426707,390605
12.231409196509048,390606
12.119162816787139,390607
11.804817934986204,390608
11.932255888357759,390609
11.811724782455713,390610
11.475224256748334,390611
11.397791993571445,390612
11.306991186225787,390613
11.009199128486216,390614
10.757162691093981,390615
10.678023810731247,390616
10.44206070015207,390617
16.69679613155313,390618
16.303421821445227,390619
16.00936118629761,390620
16.097254801774397,390621
16.383995274314657,390622
16.802337381988764,390623
17.17688815225847,390624
17.24163812911138,390625
16.84713513008319,390626
16.34005383751355,390627
16.15802929084748,390628
15.829160578083247,390629
15.85050569823943,390630
16.10780978319235,390631
16.326098112156615,390632
16.633873521583155,390633
16.78693802887574,390634
16.48406519345008,390635
15.904447464738041,390636
15.019477103604004,390637
14.04486070596613,390638
13.204793279292062,390639
12.688220329582691,390640
12.48884639213793,390641
12.262718548532575,390642
12.115783494431525,390643
11.867312723072246,390644
11.539315802976489,390645
10.994693499756977,390646
10.547602944308892,390647
10.575134005397558,390648
10.548399130348116,390649
10.564536786871031,390650
10.689678510883823,390651
10.810886410996318,390652
10.72376038855873,390653
10.825583441415802,390654
11.061911161057651,390655
11.180706773651764,390656
11.081978327594697,390657
11.07760418439284,390658
10.902193614747375,390659
10.979000259423628,390660
11.047545790672302,390661
10.917226683115587,390662
10.813703091349453,390663
10.857826717663556,390664
10.913055078824982,390665
10.742733505554497,390666
10.703336932929233,390667
10.60163024161011,390668
10.291520370403305,390669
10.463972073514014,390670
10.343380507314578,390671
10.002328515518457,390672
9.90542995557189,390673
9.811024852795526,390674
9.503734212601557,390675
9.228442883118987,390676
9.140992959961295,390677
8.890777739230543,390678
15.96523124515079,390679
15.539735056459904,390680
15.202139026019722,390681
15.124436346115544,390682
15.294771178159863,390683
15.63890737039037,390684
15.964743986492977,390685
16.010991058312356,390686
15.732815109891817,390687
15.281954939477146,390688
15.11124907899648,390689
14.823049790924415,390690
14.78121394221671,390691
14.940735833719373,390692
15.111525900429115,390693
15.360770635074005,390694
15.52061311644502,390695
15.338107452495024,390696
14.881684678606689,390697
14.194723766529933,390698
13.265800045570359,390699
12.461791669251397,390700
11.80542424088344,390701
11.478966298513114,390702
11.226937416475266,390703
11.043326075188816,390704
10.804471172625199,390705
10.546216984745115,390706
10.065856372239068,390707
9.646942568942904,390708
9.66919260029681,390709
9.606690381420776,390710
9.62372885318473,390711
9.685386566445231,390712
9.828748948639259,390713
9.76279203989543,390714
9.844048951053992,390715
10.093798035522923,390716
10.288284926209599,390717
10.255344487028196,390718
10.26250263908878,390719
10.108691527042538,390720
10.160798022523522,390721
10.288452881854028,390722
10.209921662462875,390723
10.136017739772797,390724
10.144033937249333,390725
10.17628415231593,390726
10.01247582421638,390727
9.912564120488241,390728
9.873676642775536,390729
9.627868387848139,390730
9.79194010188803,390731
9.648210647050291,390732
9.327392904087901,390733
9.139306182740256,390734
9.032247500726953,390735
8.723432530416176,390736
8.332957398844883,390737
8.145404969807714,390738
7.851206929190084,390739
15.543393224477768,390740
15.093327982351184,390741
14.698765666224062,390742
14.472603435628116,390743
14.536273043602705,390744
14.852907871827483,390745
15.191709650214761,390746
15.270138062071055,390747
15.06240447750315,390748
14.643834526650608,390749
14.496319994330406,390750
14.204478348139673,390751
14.127701655961573,390752
14.233757441397756,390753
14.376881361939013,390754
14.630713642109185,390755
14.823110533878207,390756
14.72566070780158,390757
14.373773957137018,390758
13.797937996219844,390759
12.851153031922877,390760
11.995304852724075,390761
11.199786644428968,390762
10.804058198351413,390763
10.538691496942192,390764
10.340208668727428,390765
10.094934529159218,390766
9.868918005842716,390767
9.430244317278266,390768
9.02182396594435,390769
9.057179731782526,390770
8.993386201094836,390771
8.985653937794268,390772
8.983808083925396,390773
9.14965938264504,390774
9.09454805450514,390775
9.157739615999162,390776
9.449106290005147,390777
9.720433709677309,390778
9.73091937461868,390779
9.778839756269008,390780
9.657005487941206,390781
9.680654370225966,390782
9.834023244678974,390783
9.786336519289762,390784
9.730258446186781,390785
9.732896333560348,390786
9.7897013486363,390787
9.653580521699041,390788
9.560596471652389,390789
9.576541698537767,390790
9.33629390830174,390791
9.446187410503626,390792
9.286119705066085,390793
8.951689833309501,390794
8.691988633945584,390795
8.585026032757014,390796
8.271232328377664,390797
7.812718336936086,390798
7.567061143461615,390799
7.220940093509853,390800
17.61840112041682,390801
17.171617831336334,390802
16.82402898836881,390803
16.637353954371065,390804
16.703968832734972,390805
16.983173767104745,390806
17.28212445601821,390807
17.327472146833315,390808
17.13732977118343,390809
16.723378349328414,390810
16.55114803276956,390811
16.282809966010973,390812
16.210588846821338,390813
16.32951924041845,390814
16.489086288027465,390815
16.708205026341602,390816
16.853495127288625,390817
16.709041664144024,390818
16.333192302146927,390819
15.748749727616087,390820
14.827270209323615,390821
14.008223487995565,390822
13.194024085300043,390823
12.817160338396206,390824
12.578996948199347,390825
12.411204656586051,390826
12.17836911114864,390827
11.911858247360215,390828
11.451205956283957,390829
11.06967866863124,390830
11.087818709667772,390831
11.02400090591982,390832
11.043738718843088,390833
11.053715627640486,390834
11.180549428332597,390835
11.145608919207007,390836
11.220255690161139,390837
11.478998173493892,390838
11.701023138361052,390839
11.693992241285741,390840
11.716657803626731,390841
11.617484517628327,390842
11.657634414499626,390843
11.810786322690547,390844
11.788645948050544,390845
11.766496104421094,390846
11.765203044516966,390847
11.806593415793031,390848
11.691775496816263,390849
11.609555228846148,390850
11.634527213172987,390851
11.429681308567524,390852
11.504159758100286,390853
11.338799565564841,390854
11.050998110556975,390855
10.803144675912336,390856
10.710214091232046,390857
10.412418545456603,390858
9.971729449694976,390859
9.704507843358442,390860
9.369829802075401,390861
19.39975054282695,390862
18.955540970899165,390863
18.64055525092408,390864
18.40636291820556,390865
18.39878637623042,390866
18.624507644213736,390867
18.911524620372802,390868
18.969433525111526,390869
18.810915408656,390870
18.43683649925515,390871
18.27777468273416,390872
18.000744806136936,390873
17.898357545025647,390874
18.018081995192915,390875
18.184322588611394,390876
18.38943630689755,390877
18.479099286254495,390878
18.306803645566106,390879
17.94346529338509,390880
17.405735277570784,390881
16.51389078143984,390882
15.673770789988339,390883
14.913818539120257,390884
14.487401730380952,390885
14.227248403709382,390886
14.08794145938009,390887
13.845971868839115,390888
13.528134205844253,390889
13.049180140718818,390890
12.704936533700675,390891
12.732842601370066,390892
12.719617034774274,390893
12.770558756310493,390894
12.730181799270213,390895
12.77250543795526,390896
12.750530727673322,390897
12.779247684404254,390898
13.042427301872522,390899
13.267342017963529,390900
13.264357867185026,390901
13.275359577033669,390902
13.223213120363653,390903
13.23752644425258,390904
13.350129063706845,390905
13.384438103530556,390906
13.408932446036488,390907
13.388019512873143,390908
13.451165880542248,390909
13.439655889756978,390910
13.406661862041801,390911
13.496753309387714,390912
13.28588990541175,390913
13.386249796487391,390914
13.185039648786187,390915
12.94426287850365,390916
12.650425451342016,390917
12.583279489073902,390918
12.309610405936837,390919
11.83955000108108,390920
11.486796859651804,390921
11.131031495053321,390922
18.104436262045056,390923
17.641319155460224,390924
17.31153987464495,390925
17.06161378789693,390926
17.04325820878148,390927
17.274339987663552,390928
17.567612594692037,390929
17.63510674214922,390930
17.498809992102906,390931
17.121727810939774,390932
16.938635917613283,390933
16.645328388782218,390934
16.526487859897316,390935
16.61444109911099,390936
16.781541254837066,390937
17.002187418285757,390938
17.100773337529972,390939
16.953199562616646,390940
16.624266794882715,390941
16.07671045139432,390942
15.187028128188103,390943
14.33723291149363,390944
13.617567459819838,390945
13.211504656122997,390946
12.991240308154374,390947
12.884119717404246,390948
12.666962298098952,390949
12.346841448452324,390950
11.870430785696954,390951
11.534688668325543,390952
11.569902286399156,390953
11.557232568738982,390954
11.598211525706574,390955
11.566480522276834,390956
11.600842823972926,390957
11.580536640249193,390958
11.617190612014383,390959
11.890464161289856,390960
12.111824345542118,390961
12.114443629980087,390962
12.133562040049583,390963
12.094685114221647,390964
12.119255784666166,390965
12.230609386460856,390966
12.2767582135275,390967
12.3087383962702,390968
12.303407456958666,390969
12.369206930277869,390970
12.369581648381427,390971
12.348505517002195,390972
12.44743445981294,390973
12.227587026078254,390974
12.345088466303423,390975
12.12275203783065,390976
11.865613979985937,390977
11.567033626604825,390978
11.496202463982627,390979
11.209730214439332,390980
10.729609268018976,390981
10.363624076591805,390982
9.975522462511435,390983
14.806247113272548,390984
14.392284616827965,390985
14.153433123137802,390986
13.989118106197566,390987
13.992544260341674,390988
14.134831574745476,390989
14.346222148742527,390990
14.360171883367002,390991
14.220541331451386,390992
13.855608193669468,390993
13.636586647015065,390994
13.36197450151667,390995
13.218821057118475,390996
13.263999741058797,390997
13.410084352828562,390998
13.587979772128165,390999
13.60982963256538,391000
13.401287628337741,391001
13.02916212985292,391002
12.496791987679899,391003
11.748620643280447,391004
11.014220747165382,391005
10.418568945024163,391006
10.009904900565743,391007
9.831286096014082,391008
9.745437061879784,391009
9.555721566081047,391010
9.26450481498614,391011
8.828724689316005,391012
8.564937558025122,391013
8.638981703668833,391014
8.728263614233583,391015
8.857495064847171,391016
8.897564929910004,391017
8.881424587685615,391018
8.876396029256284,391019
8.834443760104477,391020
9.094155292958021,391021
9.24463041126728,391022
9.25133305741474,391023
9.264689462259412,391024
9.235846385359764,391025
9.216647315770388,391026
9.237266603391618,391027
9.289332529064268,391028
9.326478451956064,391029
9.272007886786014,391030
9.316351366695017,391031
9.354309707414359,391032
9.3693962180987,391033
9.511149557773024,391034
9.317201985046268,391035
9.498547951225191,391036
9.264765845611691,391037
9.06934750918299,391038
8.808949924074113,391039
8.781627410557121,391040
8.542760386597365,391041
8.084480496589094,391042
7.666857281699777,391043
7.3270565597340465,391044
16.114922150736675,391045
15.68080513109453,391046
15.470920496853068,391047
15.337951843393967,391048
15.338360483990982,391049
15.463675925740972,391050
15.663488954072818,391051
15.685097073437646,391052
15.574180681956932,391053
15.17967962124385,391054
14.906720315339044,391055
14.579834513133392,391056
14.344117378117517,391057
14.274590978166088,391058
14.432402004720643,391059
14.648844204144552,391060
14.65509579773061,391061
14.425642525078729,391062
14.042985250940546,391063
13.459851693594828,391064
12.737028879346326,391065
11.97245774581097,391066
11.316609045723453,391067
10.899482939625159,391068
10.761533194454387,391069
10.73570734844543,391070
10.616762118646875,391071
10.305779537418857,391072
9.86891312035732,391073
9.600885656895116,391074
9.656844580778852,391075
9.773845689138398,391076
9.924914772389457,391077
10.023683269741014,391078
9.991661821724847,391079
10.005166047951207,391080
9.937101389979944,391081
10.222719142446294,391082
10.379958322504535,391083
10.410197558114305,391084
10.438835418084636,391085
10.469040599418804,391086
10.452168775955215,391087
10.458014590432867,391088
10.563556927023456,391089
10.61195089458488,391090
10.573700684355572,391091
10.607835214817896,391092
10.722373039694503,391093
10.786116624018177,391094
10.987514775944874,391095
10.801709545543417,391096
10.996409443905577,391097
10.716301458654925,391098
10.497366634430364,391099
10.214604950742796,391100
10.188257959438488,391101
9.950280682416633,391102
9.488253944320604,391103
9.045110795879737,391104
8.66651457711123,391105
15.197893621167168,391106
14.804789612302557,391107
14.566793314414099,391108
14.465666122967377,391109
14.488552525872365,391110
14.574965932173654,391111
14.704836406977847,391112
14.674390519736335,391113
14.566738376161084,391114
14.29235849599354,391115
14.048087675357237,391116
13.764702466549352,391117
13.571960411267355,391118
13.532972405897453,391119
13.64494587876834,391120
13.836833295645192,391121
13.883268226636574,391122
13.63321834965609,391123
13.243370283627883,391124
12.727025904459879,391125
12.072630259441212,391126
11.378454785561189,391127
10.739915329264477,391128
10.213282260810956,391129
10.05516111268662,391130
9.981940474594012,391131
9.843208314152434,391132
9.56438667443581,391133
9.112971194786951,391134
8.837271188618615,391135
8.873621129663661,391136
9.011791883269325,391137
9.173725442728028,391138
9.245470752706751,391139
9.220111104892567,391140
9.24004820571281,391141
9.143018467118964,391142
9.422870952403173,391143
9.511064555728808,391144
9.527307092910632,391145
9.54713380918838,391146
9.543137891450897,391147
9.52112041390501,391148
9.48310819012113,391149
9.552500995108858,391150
9.566972674103454,391151
9.51197599968873,391152
9.547579020028934,391153
9.610725582810119,391154
9.6562149731908,391155
9.858226376818493,391156
9.690859919181094,391157
9.95476546161808,391158
9.699174742447212,391159
9.468299605650827,391160
9.224276003660634,391161
9.208344353130087,391162
8.99053266714327,391163
8.5120588040445,391164
8.085257632425055,391165
7.740120574133471,391166
13.629212058149278,391167
13.290670501068234,391168
12.998221348971128,391169
12.921005894895643,391170
12.950762061867863,391171
12.985623133834451,391172
13.016624372918159,391173
12.930802354123443,391174
12.853187882807106,391175
12.734178779646754,391176
12.55849179206416,391177
12.268512752838433,391178
12.041826212778687,391179
11.984302883502096,391180
12.08078245446086,391181
12.288345425389707,391182
12.438261789735407,391183
12.194915305823088,391184
11.834553666878492,391185
11.420276757329702,391186
10.891347851604223,391187
10.226633319165558,391188
9.585390529129654,391189
8.84561095898971,391190
8.6487131617032,391191
8.593709259759635,391192
8.53404536144808,391193
8.270905012264848,391194
7.771137101110071,391195
7.425265839789063,391196
7.369326704647392,391197
7.518975592684001,391198
7.673252956941724,391199
7.718275819439441,391200
7.695322152692825,391201
7.751239947509021,391202
7.616498518269509,391203
7.941742020659149,391204
7.979521466419101,391205
7.997319565620273,391206
8.01196297025308,391207
8.041461163200438,391208
8.057290315628052,391209
8.020185087341815,391210
8.128741123713553,391211
8.108992784749717,391212
8.049935822375119,391213
8.097071868833154,391214
8.165550402831286,391215
8.240663108415902,391216
8.511873263400048,391217
8.393827975261956,391218
8.735727492254227,391219
8.481259430758655,391220
8.175593207590282,391221
7.916197877842933,391222
7.871419794391841,391223
7.666737430728972,391224
7.132807882037014,391225
6.7015401143580675,391226
6.349434043746442,391227
10.367190577788278,391228
10.046927987365052,391229
9.747960943961516,391230
9.66779264737852,391231
9.69433741667308,391232
9.719176054699346,391233
9.730341410497203,391234
9.636189382756129,391235
9.560795984463766,391236
9.473975307540968,391237
9.318619078258052,391238
9.029204373946413,391239
8.804450357099995,391240
8.758788361446932,391241
8.853854777058586,391242
9.055046518100426,391243
9.218130653956905,391244
8.982510245172307,391245
8.64239933830686,391246
8.260394896147773,391247
7.763162688119337,391248
7.108149570180103,391249
6.465572745772079,391250
5.691776006249711,391251
5.478459243429825,391252
5.426924932515249,391253
5.381938766920939,391254
5.1193809357937425,391255
4.613398244837299,391256
4.26572424150072,391257
4.208128080004826,391258
4.3609142827335745,391259
4.512383870081976,391260
4.545243669534102,391261
4.518892884487286,391262
4.5765991129446775,391263
4.4429680842440575,391264
4.779940820066258,391265
4.812105759279802,391266
4.830150654306635,391267
4.840067248558626,391268
4.873303056461737,391269
4.902185923187062,391270
4.863805197877809,391271
4.9762338569853455,391272
4.947623426793143,391273
4.886615899158642,391274
4.93541267211549,391275
5.003086084732786,391276
5.079923513578251,391277
5.358957038493827,391278
5.257531697163358,391279
5.5732967548538,391280
5.317788827000186,391281
5.001264266902581,391282
4.737330487230793,391283
4.678512279177085,391284
4.478514706948772,391285
3.928815230028704,391286
3.490982332965359,391287
3.1338455190416425,391288
8.875535501400009,391289
8.702917428920045,391290
8.38204360078089,391291
8.25112131726928,391292
8.240015580086038,391293
8.226873927051201,391294
8.187212012475356,391295
8.07908115745522,391296
8.007018234347925,391297
8.058292676927522,391298
8.070356502896175,391299
7.758495652349666,391300
7.578145435312763,391301
